,DataItem,distributed_statement_id,command,query_num,start_time,end_time,DurationSec,DurationHr,TotalCUs,ExpectedCUsPerSec,ActualCUsPerSec,IsBursting,BurstingMultiplier,RegionalCUPerHourCost,ExpectedCostQuery,ActualCostQuery,CapacityUsed,CapacityRec,CapacityUsedMonthlyCost,CapacityUsedYearlyCost,CapacityRecMonthlyCost,CapacityRecYearlyCost,,
24,taxi_wh,7757E0D7-9B5C-4860-BCD5-35FFF5791FAC,"SELECT DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) AS DayOfWeek, DATEPART(hour, CAST(pickup_datetime AS DATETIME)) AS HourOfDay, COUNT(*) AS PickupCount FROM taxi_lh.dbo.nyc_taxi GROUP BY DATEPART(weekday, CAST(pickup_datetime AS DATETIME)), DATEPART(hour, CAST(pickup_datetime AS DATETIME)) ORDER BY PickupCount DESC OPTION (LABEL = ''q05'')",5,10:49.0,11:21.0,31,0.00861,1640.51,8,52.92,Yes,6.61,0.18,0.0123984,0.082015416,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
25,taxi_wh,B5DF6112-D7ED-4FAD-A1AF-5A27C5FF3CAD,"SELECT DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) AS DayOfWeek, DATEPART(hour, CAST(pickup_datetime AS DATETIME)) AS HourOfDay, COUNT(*) AS PickupCount FROM taxi_lh.dbo.nyc_taxi GROUP BY DATEPART(weekday, CAST(pickup_datetime AS DATETIME)), DATEPART(hour, CAST(pickup_datetime AS DATETIME)) ORDER BY PickupCount DESC OPTION (LABEL = ''q05'')",5,11:26.0,11:58.0,31,0.00861,1645,8,53.06,Yes,6.63,0.18,0.0123984,0.082232388,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
26,taxi_wh,E2F42AFF-1522-43C3-A4BA-68B79DFE27E1,"SELECT DATEPART(hour, CAST(pickup_datetime AS DATETIME)) AS HourOfDay, DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) AS DayOfWeek, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY DATEPART(hour, CAST(pickup_datetime AS DATETIME)), DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) ORDER BY TotalRevenue DESC OPTION (LABEL = ''q06'')",6,12:04.0,12:39.0,34,0.00944,1797.21,8,52.86,Yes,6.61,0.18,0.0135936,0.089819712,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
27,taxi_wh,9ED198F7-614E-4ED6-B7E3-AFFB58C50EA4,"SELECT DATEPART(hour, CAST(pickup_datetime AS DATETIME)) AS HourOfDay, DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) AS DayOfWeek, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY DATEPART(hour, CAST(pickup_datetime AS DATETIME)), DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) ORDER BY TotalRevenue DESC OPTION (LABEL = ''q06'')",6,12:47.0,13:22.0,34,0.00944,1804.35,8,53.07,Yes,6.63,0.18,0.0135936,0.090176544,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
28,taxi_wh,50277B93-8DC7-4DF4-922D-84620C65236C,"SELECT DATEPART(hour, CAST(pickup_datetime AS DATETIME)) AS HourOfDay, DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) AS DayOfWeek, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY DATEPART(hour, CAST(pickup_datetime AS DATETIME)), DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) ORDER BY TotalRevenue DESC OPTION (LABEL = ''q06'')",6,13:27.0,14:02.0,34,0.00944,1800.11,8,52.94,Yes,6.62,0.18,0.0135936,0.089955648,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
29,taxi_wh,4005C131-AF51-4657-8EF6-720EFD094C91,"SELECT DATEPART(hour, CAST(pickup_datetime AS DATETIME)) AS HourOfDay, DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) AS DayOfWeek, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY DATEPART(hour, CAST(pickup_datetime AS DATETIME)), DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) ORDER BY TotalRevenue DESC OPTION (LABEL = ''q06'')",6,14:07.0,14:42.0,34,0.00944,1795.41,8,52.81,Yes,6.6,0.18,0.0135936,0.089734752,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
30,taxi_wh,56C7F576-A66E-4AEB-B33E-07624EF68988,"SELECT DATEPART(hour, CAST(pickup_datetime AS DATETIME)) AS HourOfDay, DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) AS DayOfWeek, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY DATEPART(hour, CAST(pickup_datetime AS DATETIME)), DATEPART(weekday, CAST(pickup_datetime AS DATETIME)) ORDER BY TotalRevenue DESC OPTION (LABEL = ''q06'')",6,14:46.0,15:21.0,35,0.00972,1802.67,8,51.5,Yes,6.44,0.18,0.0139968,0.0901044,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
31,taxi_wh,5F340AE0-099A-4554-B103-EEED40FE4ED3,"SELECT TOP 10 pu_location_id, do_location_id, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY pu_location_id, do_location_id ORDER BY TotalRevenue DESC OPTION (LABEL = ''q07'')",7,15:29.0,15:44.0,14,0.00389,574.55,8,41.04,Yes,5.13,0.18,0.0056016,0.028736208,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
32,taxi_wh,62C3379C-97F8-4EAD-ABC5-3C0709041031,"SELECT TOP 10 pu_location_id, do_location_id, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY pu_location_id, do_location_id ORDER BY TotalRevenue DESC OPTION (LABEL = ''q07'')",7,15:49.0,16:02.0,13,0.00361,575.59,8,44.28,Yes,5.53,0.18,0.0051984,0.028773144,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
33,taxi_wh,2B14C221-519F-429A-9362-C1C593481A5D,"SELECT TOP 10 pu_location_id, do_location_id, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY pu_location_id, do_location_id ORDER BY TotalRevenue DESC OPTION (LABEL = ''q07'')",7,16:19.0,16:33.0,13,0.00361,589.56,8,45.35,Yes,5.67,0.18,0.0051984,0.02946843,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
34,taxi_wh,AEDDAA1C-F7DD-435C-A307-8C83D0800880,"SELECT TOP 10 pu_location_id, do_location_id, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY pu_location_id, do_location_id ORDER BY TotalRevenue DESC OPTION (LABEL = ''q07'')",7,16:39.0,16:54.0,14,0.00389,606.83,8,43.34,Yes,5.42,0.18,0.0056016,0.030346668,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
35,taxi_wh,1613FD26-FAD6-4ECE-A7DB-1CEF3A8E37EC,"SELECT TOP 10 pu_location_id, do_location_id, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY pu_location_id, do_location_id ORDER BY TotalRevenue DESC OPTION (LABEL = ''q07'')",7,16:58.0,17:12.0,13,0.00361,586.56,8,45.12,Yes,5.64,0.18,0.0051984,0.029318976,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
36,taxi_wh,FEEDF8D1-14AD-41D2-A82C-FCB2339A6A4E,SELECT TOP 10 * FROM taxi_lh.dbo.nyc_taxi ORDER BY CAST(trip_distance AS FLOAT) DESC OPTION (LABEL = ''q08''),8,17:18.0,18:58.0,99,0.0275,3215,8,32.47,Yes,4.06,0.18,0.0396,0.1607265,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
37,taxi_wh,4408FE64-5613-46E1-A675-F3B7C223555F,SELECT TOP 10 * FROM taxi_lh.dbo.nyc_taxi ORDER BY CAST(trip_distance AS FLOAT) DESC OPTION (LABEL = ''q08''),8,19:04.0,20:12.0,67,0.01861,2301.07,8,34.34,Yes,4.29,0.18,0.0267984,0.115032132,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
38,taxi_wh,7C13FDA0-A0A6-404D-850D-55198586662A,SELECT TOP 10 * FROM taxi_lh.dbo.nyc_taxi ORDER BY CAST(trip_distance AS FLOAT) DESC OPTION (LABEL = ''q08''),8,20:17.0,21:24.0,67,0.01861,2529.76,8,37.76,Yes,4.72,0.18,0.0267984,0.126488448,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
39,taxi_wh,DD9021F7-2BEA-45C3-A6EE-3745A461CD68,SELECT TOP 10 * FROM taxi_lh.dbo.nyc_taxi ORDER BY CAST(trip_distance AS FLOAT) DESC OPTION (LABEL = ''q08''),8,21:28.0,22:29.0,60,0.01667,2564.28,8,42.74,Yes,5.34,0.18,0.0240048,0.128245644,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
40,taxi_wh,7382BF01-6CE7-4DEB-A111-10CF1A76F4DC,SELECT TOP 10 * FROM taxi_lh.dbo.nyc_taxi ORDER BY CAST(trip_distance AS FLOAT) DESC OPTION (LABEL = ''q08''),8,22:42.0,23:51.0,68,0.01889,2607.55,8,38.35,Yes,4.79,0.18,0.0272016,0.13039767,F8,F64,"$1,037","$12,614","$8,294","$100,915",,
41,taxi_wh,641DFE29-561C-4735-9D4F-3C2E1BF77B5B,"WITH MonthlyRevenue AS ( SELECT puYear, puMonth, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY puYear, puMonth ), RevenueGrowth AS ( SELECT puYear, puMonth, TotalRevenue, LAG(TotalRevenue) OVER (ORDER BY puYear, puMonth) AS PreviousMonthRevenue FROM MonthlyRevenue ) SELECT puYear, puMonth, TotalRevenue, PreviousMonthRevenue, CASE WHEN PreviousMonthRevenue = 0 THEN 0 ELSE ((TotalRevenue - PreviousMonthRevenue) / PreviousMonthRevenue) * 100 END AS GrowthRate FROM RevenueGrowth WHERE PreviousMonthRevenue IS NOT NULL ORDER BY puYear, puMonth OPTION (LABEL = ''q09'')",9,23:58.0,24:01.0,2,0.00056,130.09,8,65.05,Yes,8.13,0.18,0.0008064,0.00655704,F8,F128,"$1,037","$12,614","$16,589","$201,830",,
42,taxi_wh,D4DF49C8-3A7C-4FAB-82E6-9FEB231831B2,"WITH MonthlyRevenue AS ( SELECT puYear, puMonth, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY puYear, puMonth ), RevenueGrowth AS ( SELECT puYear, puMonth, TotalRevenue, LAG(TotalRevenue) OVER (ORDER BY puYear, puMonth) AS PreviousMonthRevenue FROM MonthlyRevenue ) SELECT puYear, puMonth, TotalRevenue, PreviousMonthRevenue, CASE WHEN PreviousMonthRevenue = 0 THEN 0 ELSE ((TotalRevenue - PreviousMonthRevenue) / PreviousMonthRevenue) * 100 END AS GrowthRate FROM RevenueGrowth WHERE PreviousMonthRevenue IS NOT NULL ORDER BY puYear, puMonth OPTION (LABEL = ''q09'')",9,24:06.0,24:09.0,2,0.00056,129.6,8,64.8,Yes,8.1,0.18,0.0008064,0.00653184,F8,F128,"$1,037","$12,614","$16,589","$201,830",,
43,taxi_wh,255F3CE2-7822-4602-8C50-3F4D6010B992,"WITH MonthlyRevenue AS ( SELECT puYear, puMonth, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY puYear, puMonth ), RevenueGrowth AS ( SELECT puYear, puMonth, TotalRevenue, LAG(TotalRevenue) OVER (ORDER BY puYear, puMonth) AS PreviousMonthRevenue FROM MonthlyRevenue ) SELECT puYear, puMonth, TotalRevenue, PreviousMonthRevenue, CASE WHEN PreviousMonthRevenue = 0 THEN 0 ELSE ((TotalRevenue - PreviousMonthRevenue) / PreviousMonthRevenue) * 100 END AS GrowthRate FROM RevenueGrowth WHERE PreviousMonthRevenue IS NOT NULL ORDER BY puYear, puMonth OPTION (LABEL = ''q09'')",9,24:13.0,24:16.0,2,0.00056,130.1,8,65.05,Yes,8.13,0.18,0.0008064,0.00655704,F8,F128,"$1,037","$12,614","$16,589","$201,830",,
44,taxi_wh,81446BAC-E9C4-44CD-A6A9-391FB45FD990,"WITH MonthlyRevenue AS ( SELECT puYear, puMonth, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY puYear, puMonth ), RevenueGrowth AS ( SELECT puYear, puMonth, TotalRevenue, LAG(TotalRevenue) OVER (ORDER BY puYear, puMonth) AS PreviousMonthRevenue FROM MonthlyRevenue ) SELECT puYear, puMonth, TotalRevenue, PreviousMonthRevenue, CASE WHEN PreviousMonthRevenue = 0 THEN 0 ELSE ((TotalRevenue - PreviousMonthRevenue) / PreviousMonthRevenue) * 100 END AS GrowthRate FROM RevenueGrowth WHERE PreviousMonthRevenue IS NOT NULL ORDER BY puYear, puMonth OPTION (LABEL = ''q09'')",9,24:21.0,24:24.0,2,0.00056,129.84,8,64.92,Yes,8.11,0.18,0.0008064,0.006543936,F8,F128,"$1,037","$12,614","$16,589","$201,830",,
45,taxi_wh,B6E75A49-FECE-46CD-A26E-7610570A6132,"WITH MonthlyRevenue AS ( SELECT puYear, puMonth, SUM(CAST(total_amount AS FLOAT)) AS TotalRevenue FROM taxi_lh.dbo.nyc_taxi GROUP BY puYear, puMonth ), RevenueGrowth AS ( SELECT puYear, puMonth, TotalRevenue, LAG(TotalRevenue) OVER (ORDER BY puYear, puMonth) AS PreviousMonthRevenue FROM MonthlyRevenue ) SELECT puYear, puMonth, TotalRevenue, PreviousMonthRevenue, CASE WHEN PreviousMonthRevenue = 0 THEN 0 ELSE ((TotalRevenue - PreviousMonthRevenue) / PreviousMonthRevenue) * 100 END AS GrowthRate FROM RevenueGrowth WHERE PreviousMonthRevenue IS NOT NULL ORDER BY puYear, puMonth OPTION (LABEL = ''q09'')",9,24:28.0,24:31.0,2,0.00056,130.61,8,65.31,Yes,8.16,0.18,0.0008064,0.006583248,F8,F128,"$1,037","$12,614","$16,589","$201,830",,
